,Unnamed: 0,timestamp,station_id,lane_type,obs_percentage,total_flow,avg_occupancy,avg_speed,lane_0_flow,lane_0_avg_occ,lane_0_avg_speed,lane_0_observed,lane_1_flow,lane_1_avg_occ,lane_1_avg_speed,lane_1_observed,lane_2_flow,lane_2_avg_occ,lane_2_avg_speed,lane_2_observed,lane_3_flow,lane_3_avg_occ,lane_3_avg_speed,lane_3_observed,lane_4_flow,lane_4_avg_occ,lane_4_avg_speed,lane_4_observed,lane_5_flow,lane_5_avg_occ,lane_5_avg_speed,lane_5_observed,lane_6_flow,lane_6_avg_occ,lane_6_avg_speed,lane_6_observed,lane_7_flow,lane_7_avg_occ,lane_7_avg_speed,lane_7_observed,abs_pm,latitude,longitude,lanes,name
127415,2999,2019-03-04 09:55:00,716598,OR,100,17.0,0.0155,,17.0,0.0155,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127416,3000,2019-03-04 10:00:00,716598,OR,100,21.0,0.0195,,21.0,0.0195,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127417,3001,2019-03-04 10:05:00,716598,OR,100,7.0,0.0067,,7.0,0.0067,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127418,3002,2019-03-04 10:10:00,716598,OR,100,20.0,0.0208,,20.0,0.0208,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127419,3003,2019-03-04 10:15:00,716598,OR,100,15.0,0.0131,,15.0,0.0131,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127420,3004,2019-03-04 10:20:00,716598,OR,100,27.0,0.0311,,27.0,0.0311,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127421,3005,2019-03-04 10:25:00,716598,OR,100,20.0,0.0216,,20.0,0.0216,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127422,3006,2019-03-04 10:30:00,716598,OR,100,15.0,0.0157,,15.0,0.0157,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127423,3007,2019-03-04 10:35:00,716598,OR,100,15.0,0.014,,15.0,0.014,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127424,3008,2019-03-04 10:40:00,716598,OR,100,10.0,0.0095,,10.0,0.0095,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127425,3009,2019-03-04 10:45:00,716598,OR,100,18.0,0.0157,,18.0,0.0157,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127426,3010,2019-03-04 10:50:00,716598,OR,100,28.0,0.0295,,28.0,0.0295,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127427,3011,2019-03-04 10:55:00,716598,OR,100,13.0,0.0129,,13.0,0.0129,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127428,3012,2019-03-04 11:00:00,716598,OR,100,27.0,0.0266,,27.0,0.0266,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127429,3013,2019-03-04 11:05:00,716598,OR,100,8.0,0.0081,,8.0,0.0081,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127430,3014,2019-03-04 11:10:00,716598,OR,100,11.0,0.0109,,11.0,0.0109,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127431,3015,2019-03-04 11:15:00,716598,OR,100,35.0,0.034,,35.0,0.034,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127432,3016,2019-03-04 11:20:00,716598,OR,100,26.0,0.0249,,26.0,0.0249,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127433,3017,2019-03-04 11:25:00,716598,OR,100,20.0,0.02,,20.0,0.02,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127434,3018,2019-03-04 11:30:00,716598,OR,100,23.0,0.0197,,23.0,0.0197,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127435,3019,2019-03-04 11:35:00,716598,OR,100,8.0,0.0103,,8.0,0.0103,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127436,3020,2019-03-04 11:40:00,716598,OR,100,25.0,0.0239,,25.0,0.0239,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127437,3021,2019-03-04 11:45:00,716598,OR,100,28.0,0.0284,,28.0,0.0284,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127438,3022,2019-03-04 11:50:00,716598,OR,100,0.0,0.0,,0.0,0.0,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127439,3023,2019-03-04 11:55:00,716598,OR,100,23.0,0.0246,,23.0,0.0246,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127440,3024,2019-03-04 12:00:00,716598,OR,100,22.0,0.0217,,22.0,0.0217,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127441,3025,2019-03-04 12:05:00,716598,OR,100,15.0,0.0641,,15.0,0.0641,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127442,3026,2019-03-04 12:10:00,716598,OR,100,18.0,0.0339,,18.0,0.0339,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127443,3027,2019-03-04 12:15:00,716598,OR,100,15.0,0.0148,,15.0,0.0148,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127444,3028,2019-03-04 12:20:00,716598,OR,100,18.0,0.0171,,18.0,0.0171,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127445,3029,2019-03-04 12:25:00,716598,OR,100,10.0,0.0102,,10.0,0.0102,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127446,3030,2019-03-04 12:30:00,716598,OR,100,33.0,0.0317,,33.0,0.0317,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127447,3031,2019-03-04 12:35:00,716598,OR,100,19.0,0.0175,,19.0,0.0175,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127448,3032,2019-03-04 12:40:00,716598,OR,100,20.0,0.0208,,20.0,0.0208,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127449,3033,2019-03-04 12:45:00,716598,OR,100,17.0,0.0169,,17.0,0.0169,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127450,3034,2019-03-04 12:50:00,716598,OR,100,24.0,0.0251,,24.0,0.0251,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127451,3035,2019-03-04 12:55:00,716598,OR,100,17.0,0.0159,,17.0,0.0159,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127452,3036,2019-03-04 13:00:00,716598,OR,100,18.0,0.1953,,18.0,0.1953,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127453,3037,2019-03-04 13:05:00,716598,OR,100,14.0,0.1506,,14.0,0.1506,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127454,3038,2019-03-04 13:10:00,716598,OR,100,25.0,0.0238,,25.0,0.0238,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127455,3039,2019-03-04 13:15:00,716598,OR,100,23.0,0.0283,,23.0,0.0283,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127456,3040,2019-03-04 13:20:00,716598,OR,100,27.0,0.0272,,27.0,0.0272,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127457,3041,2019-03-04 13:25:00,716598,OR,100,37.0,0.0341,,37.0,0.0341,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127458,3042,2019-03-04 13:30:00,716598,OR,100,24.0,0.0232,,24.0,0.0232,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127459,3043,2019-03-04 13:35:00,716598,OR,100,12.0,0.0107,,12.0,0.0107,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127460,3044,2019-03-04 13:40:00,716598,OR,100,17.0,0.0416,,17.0,0.0416,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127461,3045,2019-03-04 13:45:00,716598,OR,100,28.0,0.0263,,28.0,0.0263,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127462,3046,2019-03-04 13:50:00,716598,OR,100,40.0,0.0429,,40.0,0.0429,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127463,3047,2019-03-04 13:55:00,716598,OR,100,14.0,0.0488,,14.0,0.0488,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127464,3048,2019-03-04 14:00:00,716598,OR,100,14.0,0.0677,,14.0,0.0677,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127465,3049,2019-03-04 14:05:00,716598,OR,100,18.0,0.0178,,18.0,0.0178,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127466,3050,2019-03-04 14:10:00,716598,OR,100,33.0,0.0796,,33.0,0.0796,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127467,3051,2019-03-04 14:15:00,716598,OR,100,25.0,0.0436,,25.0,0.0436,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127468,3052,2019-03-04 14:20:00,716598,OR,100,27.0,0.1008,,27.0,0.1008,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127469,3053,2019-03-04 14:25:00,716598,OR,100,26.0,0.0642,,26.0,0.0642,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127470,3054,2019-03-04 14:30:00,716598,OR,100,19.0,0.0649,,19.0,0.0649,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127471,3055,2019-03-04 14:35:00,716598,OR,100,17.0,0.0703,,17.0,0.0703,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127472,3056,2019-03-04 14:40:00,716598,OR,100,21.0,0.0855,,21.0,0.0855,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127473,3057,2019-03-04 14:45:00,716598,OR,100,10.0,0.0315,,10.0,0.0315,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127474,3058,2019-03-04 14:50:00,716598,OR,100,22.0,0.035,,22.0,0.035,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127475,3059,2019-03-04 14:55:00,716598,OR,100,14.0,0.0502,,14.0,0.0502,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127476,3060,2019-03-04 15:00:00,716598,OR,100,25.0,0.0498,,25.0,0.0498,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127477,3061,2019-03-04 15:05:00,716598,OR,100,11.0,0.0109,,11.0,0.0109,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127478,3062,2019-03-04 15:10:00,716598,OR,100,24.0,0.0532,,24.0,0.0532,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127479,3063,2019-03-04 15:15:00,716598,OR,100,20.0,0.0809,,20.0,0.0809,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127480,3064,2019-03-04 15:20:00,716598,OR,100,13.0,0.0873,,13.0,0.0873,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127481,3065,2019-03-04 15:25:00,716598,OR,100,20.0,0.0738,,20.0,0.0738,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127482,3066,2019-03-04 15:30:00,716598,OR,100,23.0,0.13,,23.0,0.13,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127483,3067,2019-03-04 15:35:00,716598,OR,100,13.0,0.0725,,13.0,0.0725,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127484,3068,2019-03-04 15:40:00,716598,OR,100,15.0,0.092,,15.0,0.092,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127485,3069,2019-03-04 15:45:00,716598,OR,100,5.0,0.0112,,5.0,0.0112,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127486,3070,2019-03-04 15:50:00,716598,OR,100,25.0,0.0901,,25.0,0.0901,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127487,3071,2019-03-04 15:55:00,716598,OR,100,17.0,0.0214,,17.0,0.0214,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127488,3072,2019-03-04 16:00:00,716598,OR,100,12.0,0.0142,,12.0,0.0142,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127489,3073,2019-03-04 16:05:00,716598,OR,100,8.0,0.0433,,8.0,0.0433,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127490,3074,2019-03-04 16:10:00,716598,OR,100,12.0,0.0521,,12.0,0.0521,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127491,3075,2019-03-04 16:15:00,716598,OR,100,12.0,0.0478,,12.0,0.0478,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127492,3076,2019-03-04 16:20:00,716598,OR,100,8.0,0.0426,,8.0,0.0426,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127493,3077,2019-03-04 16:25:00,716598,OR,100,14.0,0.0486,,14.0,0.0486,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127494,3078,2019-03-04 16:30:00,716598,OR,100,12.0,0.0411,,12.0,0.0411,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127495,3079,2019-03-04 16:35:00,716598,OR,100,2.0,0.0075,,2.0,0.0075,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127496,3080,2019-03-04 16:40:00,716598,OR,100,11.0,0.0337,,11.0,0.0337,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127497,3081,2019-03-04 16:45:00,716598,OR,100,15.0,0.0642,,15.0,0.0642,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127498,3082,2019-03-04 16:50:00,716598,OR,100,15.0,0.0682,,15.0,0.0682,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127499,3083,2019-03-04 16:55:00,716598,OR,100,10.0,0.041,,10.0,0.041,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127500,3084,2019-03-04 17:00:00,716598,OR,100,23.0,0.0444,,23.0,0.0444,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127501,3085,2019-03-04 17:05:00,716598,OR,100,15.0,0.016,,15.0,0.016,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127502,3086,2019-03-04 17:10:00,716598,OR,100,12.0,0.0534,,12.0,0.0534,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127503,3087,2019-03-04 17:15:00,716598,OR,100,7.0,0.0372,,7.0,0.0372,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127504,3088,2019-03-04 17:20:00,716598,OR,100,10.0,0.0345,,10.0,0.0345,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127505,3089,2019-03-04 17:25:00,716598,OR,100,19.0,0.0198,,19.0,0.0198,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127506,3090,2019-03-04 17:30:00,716598,OR,100,13.0,0.0144,,13.0,0.0144,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127507,3091,2019-03-04 17:35:00,716598,OR,100,8.0,0.0085,,8.0,0.0085,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127508,3092,2019-03-04 17:40:00,716598,OR,100,12.0,0.0456,,12.0,0.0456,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127509,3093,2019-03-04 17:45:00,716598,OR,100,10.0,0.047,,10.0,0.047,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127510,3094,2019-03-04 17:50:00,716598,OR,100,5.0,0.0206,,5.0,0.0206,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127511,3095,2019-03-04 17:55:00,716598,OR,100,13.0,0.0476,,13.0,0.0476,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127512,3096,2019-03-04 18:00:00,716598,OR,100,15.0,0.016,,15.0,0.016,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127513,3097,2019-03-04 18:05:00,716598,OR,100,14.0,0.0144,,14.0,0.0144,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127514,3098,2019-03-04 18:10:00,716598,OR,100,23.0,0.0232,,23.0,0.0232,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127515,3099,2019-03-04 18:15:00,716598,OR,100,20.0,0.0705,,20.0,0.0705,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127516,3100,2019-03-04 18:20:00,716598,OR,100,23.0,0.0453,,23.0,0.0453,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127517,3101,2019-03-04 18:25:00,716598,OR,100,24.0,0.0247,,24.0,0.0247,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127518,3102,2019-03-04 18:30:00,716598,OR,100,16.0,0.0149,,16.0,0.0149,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127519,3103,2019-03-04 18:35:00,716598,OR,100,18.0,0.0195,,18.0,0.0195,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127520,3104,2019-03-04 18:40:00,716598,OR,100,18.0,0.0179,,18.0,0.0179,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127521,3105,2019-03-04 18:45:00,716598,OR,100,18.0,0.0169,,18.0,0.0169,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127522,3106,2019-03-04 18:50:00,716598,OR,100,25.0,0.0236,,25.0,0.0236,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127523,3107,2019-03-04 18:55:00,716598,OR,100,14.0,0.0138,,14.0,0.0138,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127524,3108,2019-03-04 19:00:00,716598,OR,100,7.0,0.006,,7.0,0.006,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127525,3109,2019-03-04 19:05:00,716598,OR,100,28.0,0.0275,,28.0,0.0275,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127526,3110,2019-03-04 19:10:00,716598,OR,100,20.0,0.0226,,20.0,0.0226,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127527,3111,2019-03-04 19:15:00,716598,OR,100,19.0,0.0255,,19.0,0.0255,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127528,3112,2019-03-04 19:20:00,716598,OR,100,13.0,0.0265,,13.0,0.0265,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127529,3113,2019-03-04 19:25:00,716598,OR,100,27.0,0.022,,27.0,0.022,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127530,3114,2019-03-04 19:30:00,716598,OR,100,24.0,0.0229,,24.0,0.0229,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127531,3115,2019-03-04 19:35:00,716598,OR,100,14.0,0.0277,,14.0,0.0277,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127532,3116,2019-03-04 19:40:00,716598,OR,100,18.0,0.0173,,18.0,0.0173,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127533,3117,2019-03-04 19:45:00,716598,OR,100,13.0,0.012,,13.0,0.012,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127534,3118,2019-03-04 19:50:00,716598,OR,100,10.0,0.0092,,10.0,0.0092,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
127535,3119,2019-03-04 19:55:00,716598,OR,100,20.0,0.017,,20.0,0.017,,1,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,30.029,34.148522,-118.068683,1,ROSEMEAD NB
